Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 83.83 Dist: 03003.00 Q: 47 
   theta: 84.50 Dist: 03018.00 Q: 47 
   theta: 85.17 Dist: 02995.00 Q: 47 
   theta: 85.83 Dist: 03003.00 Q: 47 
   theta: 86.50 Dist: 02999.00 Q: 47 
   theta: 87.19 Dist: 03009.00 Q: 47 
   theta: 87.83 Dist: 03005.00 Q: 47 
   theta: 89.58 Dist: 08485.00 Q: 47 
   theta: 90.25 Dist: 08418.00 Q: 47 
   theta: 90.84 Dist: 00000.00 Q: 0 
   theta: 90.92 Dist: 08471.00 Q: 47 
   theta: 91.50 Dist: 00000.00 Q: 0 
   theta: 91.58 Dist: 08425.00 Q: 47 
   theta: 92.25 Dist: 08366.00 Q: 47 
   theta: 92.92 Dist: 08485.00 Q: 47 
   theta: 93.95 Dist: 02473.00 Q: 47 
   theta: 94.62 Dist: 02506.00 Q: 47 
   theta: 95.30 Dist: 02528.00 Q: 47 
   theta: 95.95 Dist: 02531.00 Q: 47 
   theta: 96.62 Dist: 02596.00 Q: 47 
   theta: 97.30 Dist: 02636.00 Q: 47 
   theta: 97.95 Dist: 02673.00 Q: 47 
   theta: 98.62 Dist: 02705.00 Q: 47 
   theta: 99.30 Dist: 02758.00 Q: 47 
   theta: 99.95 Dist: 02807.00 Q: 47 
   theta: 100.62 Dist: 02835.00 Q: 47 
   theta: 101.30 Dist: 02899.00 Q: 47 
   theta: 101.83 Dist: 02932.00 Q: 47 
   theta: 102.48 Dist: 02978.00 Q: 47 
   theta: 103.14 Dist: 03037.00 Q: 47 
   theta: 103.80 Dist: 03083.00 Q: 47 
   theta: 104.47 Dist: 03148.00 Q: 47 
   theta: 105.12 Dist: 03200.00 Q: 47 
   theta: 105.78 Dist: 03197.00 Q: 47 
   theta: 106.44 Dist: 03208.00 Q: 47 
   theta: 107.09 Dist: 03239.00 Q: 47 
   theta: 107.77 Dist: 03257.00 Q: 47 
   theta: 108.42 Dist: 03288.00 Q: 47 
   theta: 109.08 Dist: 03300.00 Q: 47 
   theta: 109.73 Dist: 03306.00 Q: 47 
   theta: 110.41 Dist: 03308.00 Q: 47 
   theta: 111.06 Dist: 03324.00 Q: 47 
   theta: 111.72 Dist: 03344.00 Q: 47 
   theta: 112.38 Dist: 03374.00 Q: 47 
   theta: 113.03 Dist: 03418.00 Q: 47 
   theta: 113.70 Dist: 03425.00 Q: 47 
   theta: 114.36 Dist: 03438.00 Q: 47 
   theta: 115.02 Dist: 03457.00 Q: 47 
   theta: 115.67 Dist: 03469.00 Q: 47 
   theta: 116.34 Dist: 03487.00 Q: 47 
   theta: 117.00 Dist: 03501.00 Q: 47 
   theta: 117.66 Dist: 03544.00 Q: 47 
   theta: 118.31 Dist: 03578.00 Q: 47 
   theta: 118.97 Dist: 03593.00 Q: 47 
   theta: 119.64 Dist: 03649.00 Q: 47 
   theta: 120.30 Dist: 03657.00 Q: 47 
   theta: 120.95 Dist: 03691.00 Q: 47 
   theta: 121.61 Dist: 03713.00 Q: 47 
   theta: 122.28 Dist: 03729.00 Q: 47 
   theta: 122.94 Dist: 03711.00 Q: 47 
   theta: 123.61 Dist: 03668.00 Q: 47 
   theta: 124.28 Dist: 03610.00 Q: 47 
   theta: 124.94 Dist: 03570.00 Q: 47 
   theta: 125.61 Dist: 03584.00 Q: 47 
   theta: 126.28 Dist: 03524.00 Q: 47 
   theta: 126.95 Dist: 03503.00 Q: 47 
   theta: 127.61 Dist: 03515.00 Q: 47 
   theta: 128.28 Dist: 03486.00 Q: 47 
   theta: 128.95 Dist: 03443.00 Q: 47 
   theta: 129.61 Dist: 03383.00 Q: 47 
   theta: 130.28 Dist: 03361.00 Q: 47 
   theta: 130.95 Dist: 03314.00 Q: 47 
   theta: 131.62 Dist: 03339.00 Q: 47 
   theta: 132.28 Dist: 03389.00 Q: 47 
   theta: 132.95 Dist: 03441.00 Q: 47 
   theta: 133.62 Dist: 03378.00 Q: 47 
   theta: 134.30 Dist: 03366.00 Q: 47 
   theta: 134.95 Dist: 03344.00 Q: 47 
   theta: 136.95 Dist: 03207.00 Q: 47 
   theta: 137.62 Dist: 03167.00 Q: 47 
   theta: 138.30 Dist: 03146.00 Q: 47 
   theta: 138.44 Dist: 00000.00 Q: 0 
   theta: 138.95 Dist: 03122.00 Q: 47 
   theta: 139.11 Dist: 00000.00 Q: 0 
   theta: 139.62 Dist: 03094.00 Q: 47 
   theta: 140.30 Dist: 03069.00 Q: 47 
   theta: 140.97 Dist: 03091.00 Q: 47 
   theta: 141.62 Dist: 03025.00 Q: 47 
   theta: 142.30 Dist: 03000.00 Q: 47 
   theta: 143.09 Dist: 02948.00 Q: 47 
   theta: 143.64 Dist: 02964.00 Q: 47 
   theta: 144.31 Dist: 02910.00 Q: 47 
   theta: 144.98 Dist: 02909.00 Q: 47 
   theta: 145.78 Dist: 02878.00 Q: 47 
   theta: 146.33 Dist: 02883.00 Q: 47 
   theta: 147.12 Dist: 02830.00 Q: 47 
   theta: 147.80 Dist: 02841.00 Q: 47 
   theta: 148.36 Dist: 02808.00 Q: 47 
   theta: 149.14 Dist: 02837.00 Q: 47 
   theta: 149.81 Dist: 02788.00 Q: 47 
   theta: 150.48 Dist: 02763.00 Q: 47 
   theta: 151.17 Dist: 02746.00 Q: 47 
   theta: 151.83 Dist: 02727.00 Q: 47 
   theta: 152.50 Dist: 02722.00 Q: 47 
   theta: 153.17 Dist: 02695.00 Q: 47 
   theta: 153.84 Dist: 02706.00 Q: 47 
   theta: 154.52 Dist: 02676.00 Q: 47 
   theta: 155.19 Dist: 02697.00 Q: 47 
   theta: 155.86 Dist: 02656.00 Q: 47 
   theta: 156.53 Dist: 02628.00 Q: 47 
   theta: 157.20 Dist: 02641.00 Q: 47 
   theta: 157.88 Dist: 02633.00 Q: 47 
   theta: 158.55 Dist: 02616.00 Q: 47 
   theta: 159.22 Dist: 02602.00 Q: 47 
   theta: 159.89 Dist: 02592.00 Q: 47 
   theta: 160.56 Dist: 02596.00 Q: 47 
   theta: 161.23 Dist: 02574.00 Q: 47 
   theta: 161.91 Dist: 02592.00 Q: 47 
   theta: 162.58 Dist: 02553.00 Q: 47 
   theta: 163.25 Dist: 02536.00 Q: 47 
   theta: 163.92 Dist: 02538.00 Q: 47 
   theta: 164.59 Dist: 02527.00 Q: 47 
   theta: 165.28 Dist: 02524.00 Q: 47 
   theta: 165.94 Dist: 02524.00 Q: 47 
   theta: 166.61 Dist: 02519.00 Q: 47 
   theta: 167.28 Dist: 02526.00 Q: 47 
   theta: 167.95 Dist: 02514.00 Q: 47 
   theta: 168.62 Dist: 02509.00 Q: 47 
   theta: 169.30 Dist: 02510.00 Q: 47 
   theta: 169.97 Dist: 02505.00 Q: 47 
   theta: 170.64 Dist: 02491.00 Q: 47 
   theta: 171.31 Dist: 02493.00 Q: 47 
   theta: 171.98 Dist: 02488.00 Q: 47 
   theta: 172.66 Dist: 02502.00 Q: 47 
   theta: 173.33 Dist: 02498.00 Q: 47 
   theta: 174.00 Dist: 02510.00 Q: 47 
   theta: 174.67 Dist: 02518.00 Q: 47 
   theta: 175.34 Dist: 02481.00 Q: 47 
   theta: 176.02 Dist: 02493.00 Q: 47 
   theta: 176.69 Dist: 02498.00 Q: 47 
   theta: 177.36 Dist: 02489.00 Q: 47 
   theta: 178.03 Dist: 02488.00 Q: 47 
   theta: 178.70 Dist: 02492.00 Q: 47 
   theta: 179.38 Dist: 02487.00 Q: 47 
   theta: 180.05 Dist: 02496.00 Q: 47 
   theta: 180.72 Dist: 02499.00 Q: 47 
   theta: 181.41 Dist: 02496.00 Q: 47 
   theta: 182.06 Dist: 02486.00 Q: 47 
   theta: 182.73 Dist: 02509.00 Q: 47 
   theta: 183.41 Dist: 02520.00 Q: 47 
   theta: 184.08 Dist: 02522.00 Q: 47 
   theta: 184.75 Dist: 02519.00 Q: 47 
   theta: 185.42 Dist: 02514.00 Q: 47 
   theta: 186.09 Dist: 02524.00 Q: 47 
   theta: 186.77 Dist: 02523.00 Q: 47 
   theta: 187.44 Dist: 02520.00 Q: 47 
   theta: 188.11 Dist: 02530.00 Q: 47 
   theta: 188.78 Dist: 02540.00 Q: 47 
   theta: 189.45 Dist: 02538.00 Q: 47 
   theta: 190.12 Dist: 02540.00 Q: 47 
   theta: 190.80 Dist: 02544.00 Q: 47 
   theta: 191.48 Dist: 02583.00 Q: 47 
   theta: 192.16 Dist: 02586.00 Q: 47 
   theta: 192.83 Dist: 02573.00 Q: 47 
   theta: 193.50 Dist: 02595.00 Q: 47 
   theta: 194.17 Dist: 02598.00 Q: 47 
   theta: 194.84 Dist: 02625.00 Q: 47 
   theta: 195.53 Dist: 02624.00 Q: 47 
   theta: 196.20 Dist: 02606.00 Q: 47 
   theta: 196.88 Dist: 02638.00 Q: 47 
   theta: 197.55 Dist: 02642.00 Q: 47 
   theta: 198.22 Dist: 02648.00 Q: 47 
   theta: 198.89 Dist: 02664.00 Q: 47 
   theta: 199.56 Dist: 02674.00 Q: 47 
   theta: 200.25 Dist: 02682.00 Q: 47 
   theta: 200.92 Dist: 02690.00 Q: 47 
   theta: 201.59 Dist: 02722.00 Q: 47 
   theta: 202.27 Dist: 02728.00 Q: 47 
   theta: 202.94 Dist: 02755.00 Q: 47 
   theta: 203.61 Dist: 02775.00 Q: 47 
   theta: 204.30 Dist: 02765.00 Q: 47 
   theta: 204.97 Dist: 02787.00 Q: 47 
   theta: 205.52 Dist: 02824.00 Q: 47 
   theta: 206.31 Dist: 02848.00 Q: 47 
   theta: 206.98 Dist: 02866.00 Q: 47 
   theta: 207.53 Dist: 02889.00 Q: 47 
   theta: 208.22 Dist: 02897.00 Q: 47 
   theta: 209.02 Dist: 02916.00 Q: 47 
   theta: 209.56 Dist: 02910.00 Q: 47 
   theta: 210.23 Dist: 02963.00 Q: 47 
   theta: 210.91 Dist: 02997.00 Q: 47 
   theta: 211.58 Dist: 02967.00 Q: 47 
   theta: 212.39 Dist: 02911.00 Q: 47 
   theta: 213.06 Dist: 02849.00 Q: 47 
   theta: 213.75 Dist: 02852.00 Q: 47 
   theta: 214.41 Dist: 02866.00 Q: 47 
   theta: 214.95 Dist: 02883.00 Q: 47 
   theta: 215.64 Dist: 02936.00 Q: 47 
   theta: 216.31 Dist: 02949.00 Q: 47 
   theta: 216.98 Dist: 02975.00 Q: 47 
   theta: 217.66 Dist: 02994.00 Q: 47 
   theta: 218.33 Dist: 03036.00 Q: 47 
   theta: 219.02 Dist: 03065.00 Q: 47 
   theta: 219.69 Dist: 03111.00 Q: 47 
   theta: 220.36 Dist: 03136.00 Q: 47 
   theta: 221.03 Dist: 03127.00 Q: 47 
   theta: 221.70 Dist: 03083.00 Q: 47 
   theta: 222.38 Dist: 03098.00 Q: 47 
   theta: 223.06 Dist: 03141.00 Q: 47 
   theta: 223.73 Dist: 03189.00 Q: 47 
   theta: 224.41 Dist: 03236.00 Q: 47 
   theta: 225.08 Dist: 03263.00 Q: 47 
   theta: 225.75 Dist: 03324.00 Q: 47 
   theta: 226.44 Dist: 03367.00 Q: 47 
   theta: 227.11 Dist: 03418.00 Q: 47 
   theta: 227.78 Dist: 03504.00 Q: 47 
   theta: 228.45 Dist: 03666.00 Q: 47 
   theta: 229.12 Dist: 03722.00 Q: 47 
   theta: 229.81 Dist: 03783.00 Q: 47 
   theta: 230.48 Dist: 03842.00 Q: 47 
   theta: 231.03 Dist: 04248.00 Q: 47 
   theta: 231.72 Dist: 04328.00 Q: 47 
   theta: 232.39 Dist: 04388.00 Q: 47 
   theta: 233.08 Dist: 04480.00 Q: 47 
   theta: 233.75 Dist: 04546.00 Q: 47 
   theta: 234.42 Dist: 04625.00 Q: 47 
   theta: 235.11 Dist: 04700.00 Q: 47 
   theta: 235.78 Dist: 04793.00 Q: 47 
   theta: 236.47 Dist: 04931.00 Q: 47 
   theta: 237.14 Dist: 05022.00 Q: 47 
   theta: 237.81 Dist: 05134.00 Q: 47 
   theta: 238.50 Dist: 05224.00 Q: 47 
   theta: 239.17 Dist: 05376.00 Q: 47 
   theta: 239.86 Dist: 05475.00 Q: 47 
   theta: 240.53 Dist: 05583.00 Q: 47 
   theta: 241.08 Dist: 05726.00 Q: 47 
   theta: 241.89 Dist: 05825.00 Q: 47 
   theta: 242.44 Dist: 06011.00 Q: 47 
   theta: 243.12 Dist: 06145.00 Q: 47 
   theta: 243.80 Dist: 06330.00 Q: 47 
   theta: 244.47 Dist: 06538.00 Q: 47 
   theta: 245.16 Dist: 06760.00 Q: 47 
   theta: 245.83 Dist: 06908.00 Q: 47 
   theta: 246.52 Dist: 07186.00 Q: 47 
   theta: 247.19 Dist: 07424.00 Q: 47 
   theta: 247.86 Dist: 07481.00 Q: 47 
   theta: 248.55 Dist: 07517.00 Q: 47 
   theta: 249.22 Dist: 07560.00 Q: 47 
   theta: 249.91 Dist: 07847.00 Q: 47 
   theta: 250.58 Dist: 07904.00 Q: 47 
   theta: 251.27 Dist: 08138.00 Q: 47 
   theta: 251.94 Dist: 07268.00 Q: 47 
   theta: 252.61 Dist: 07318.00 Q: 47 
   theta: 253.30 Dist: 07273.00 Q: 47 
   theta: 253.97 Dist: 07219.00 Q: 47 
   theta: 254.64 Dist: 07200.00 Q: 47 
   theta: 255.33 Dist: 07200.00 Q: 47 
   theta: 256.00 Dist: 07138.00 Q: 47 
   theta: 256.69 Dist: 07119.00 Q: 47 
   theta: 257.36 Dist: 07105.00 Q: 47 
   theta: 258.72 Dist: 11208.00 Q: 47 
   theta: 259.39 Dist: 10891.00 Q: 47 
   theta: 260.06 Dist: 11093.00 Q: 47 
   theta: 260.45 Dist: 00000.00 Q: 0 
   theta: 260.75 Dist: 11267.00 Q: 47 
   theta: 261.42 Dist: 11070.00 Q: 47 
   theta: 262.11 Dist: 11150.00 Q: 47 
   theta: 262.78 Dist: 11255.00 Q: 47 
   theta: 263.45 Dist: 11232.00 Q: 47 
   theta: 264.14 Dist: 11326.00 Q: 47 
   theta: 264.81 Dist: 11197.00 Q: 47 
   theta: 265.48 Dist: 11386.00 Q: 47 
   theta: 266.17 Dist: 11398.00 Q: 47 
   theta: 266.84 Dist: 11435.00 Q: 47 
   theta: 267.53 Dist: 11350.00 Q: 47 
   theta: 268.20 Dist: 11520.00 Q: 47 
   theta: 268.88 Dist: 11570.00 Q: 47 
   theta: 269.56 Dist: 11570.00 Q: 47 
   theta: 270.23 Dist: 11645.00 Q: 47 
   theta: 270.91 Dist: 11595.00 Q: 47 
   theta: 271.59 Dist: 11759.00 Q: 47 
   theta: 272.27 Dist: 11696.00 Q: 47 
   theta: 272.95 Dist: 11658.00 Q: 47 
   theta: 273.64 Dist: 11759.00 Q: 47 
   theta: 274.33 Dist: 11759.00 Q: 47 
   theta: 275.02 Dist: 11850.00 Q: 47 
   theta: 275.70 Dist: 11533.00 Q: 47 
   theta: 276.39 Dist: 11570.00 Q: 47 
   theta: 277.08 Dist: 11734.00 Q: 47 
   theta: 277.77 Dist: 11570.00 Q: 47 
   theta: 278.45 Dist: 11658.00 Q: 47 
   theta: 279.14 Dist: 11747.00 Q: 47 
   theta: 279.84 Dist: 11955.00 Q: 47 
   theta: 280.52 Dist: 11955.00 Q: 47 
   theta: 281.20 Dist: 12381.00 Q: 47 
   theta: 281.89 Dist: 08458.00 Q: 47 
   theta: 282.58 Dist: 07993.00 Q: 47 
   theta: 283.27 Dist: 08052.00 Q: 47 
   theta: 283.95 Dist: 08071.00 Q: 47 
   theta: 284.64 Dist: 08046.00 Q: 47 
   theta: 285.33 Dist: 08119.00 Q: 47 
   theta: 286.02 Dist: 08614.00 Q: 47 
   theta: 287.39 Dist: 13265.00 Q: 47 
   theta: 288.61 Dist: 00000.00 Q: 0 
   theta: 289.94 Dist: 00000.00 Q: 0 
   theta: 290.61 Dist: 00000.00 Q: 0 
   theta: 290.95 Dist: 05489.00 Q: 47 
   theta: 291.28 Dist: 00000.00 Q: 0 
   theta: 291.95 Dist: 00000.00 Q: 0 
   theta: 293.30 Dist: 00000.00 Q: 0 
   theta: 293.97 Dist: 00000.00 Q: 0 
   theta: 294.27 Dist: 14836.00 Q: 47 
   theta: 294.64 Dist: 00000.00 Q: 0 
   theta: 295.09 Dist: 04983.00 Q: 47 
   theta: 295.31 Dist: 00000.00 Q: 0 
   theta: 295.77 Dist: 04834.00 Q: 47 
   theta: 296.45 Dist: 04768.00 Q: 47 
   theta: 297.12 Dist: 04641.00 Q: 47 
   theta: 297.81 Dist: 04563.00 Q: 47 
   theta: 298.50 Dist: 04443.00 Q: 47 
   theta: 299.17 Dist: 04354.00 Q: 47 
   theta: 299.86 Dist: 04292.00 Q: 47 
   theta: 300.55 Dist: 04192.00 Q: 47 
   theta: 301.22 Dist: 04121.00 Q: 47 
   theta: 301.91 Dist: 04056.00 Q: 47 
   theta: 302.58 Dist: 03989.00 Q: 47 
   theta: 303.27 Dist: 03920.00 Q: 47 
   theta: 303.95 Dist: 03846.00 Q: 47 
   theta: 304.75 Dist: 03539.00 Q: 47 
   theta: 305.44 Dist: 03490.00 Q: 47 
   theta: 306.12 Dist: 03415.00 Q: 47 
   theta: 306.80 Dist: 03369.00 Q: 47 
   theta: 307.48 Dist: 03338.00 Q: 47 
   theta: 308.16 Dist: 03276.00 Q: 47 
   theta: 308.84 Dist: 03242.00 Q: 47 
   theta: 309.53 Dist: 03197.00 Q: 47 
   theta: 310.20 Dist: 03166.00 Q: 47 
   theta: 310.89 Dist: 03148.00 Q: 47 
   theta: 311.58 Dist: 03196.00 Q: 47 
   theta: 312.25 Dist: 03242.00 Q: 47 
   theta: 312.94 Dist: 03275.00 Q: 47 
   theta: 313.61 Dist: 03253.00 Q: 47 
   theta: 314.30 Dist: 03226.00 Q: 47 
   theta: 315.00 Dist: 03176.00 Q: 47 
   theta: 315.66 Dist: 03191.00 Q: 47 
   theta: 316.34 Dist: 03430.00 Q: 47 
   theta: 317.03 Dist: 03241.00 Q: 47 
   theta: 317.72 Dist: 03273.00 Q: 47 
   theta: 318.41 Dist: 03306.00 Q: 47 
   theta: 319.09 Dist: 03375.00 Q: 47 
   theta: 319.80 Dist: 03444.00 Q: 47 
   theta: 320.48 Dist: 03491.00 Q: 47 
   theta: 321.17 Dist: 03559.00 Q: 47 
   theta: 321.86 Dist: 03611.00 Q: 47 
   theta: 322.56 Dist: 03702.00 Q: 47 
   theta: 323.25 Dist: 03764.00 Q: 47 
   theta: 323.94 Dist: 03857.00 Q: 47 
   theta: 324.52 Dist: 03943.00 Q: 47 
   theta: 325.20 Dist: 04776.00 Q: 47 
   theta: 325.89 Dist: 04904.00 Q: 47 
   theta: 326.58 Dist: 04972.00 Q: 47 
   theta: 327.28 Dist: 05108.00 Q: 47 
   theta: 327.97 Dist: 05199.00 Q: 47 
   theta: 328.66 Dist: 05346.00 Q: 47 
   theta: 329.36 Dist: 05497.00 Q: 47 
   theta: 330.30 Dist: 02650.00 Q: 47 
   theta: 330.98 Dist: 02629.00 Q: 47 
   theta: 331.67 Dist: 02624.00 Q: 47 
   theta: 332.38 Dist: 02601.00 Q: 47 
   theta: 333.06 Dist: 02576.00 Q: 47 
   theta: 333.75 Dist: 02573.00 Q: 47 
   theta: 334.45 Dist: 02561.00 Q: 47 
   theta: 335.14 Dist: 02548.00 Q: 47 
   theta: 335.83 Dist: 02549.00 Q: 47 
   theta: 336.52 Dist: 02517.00 Q: 47 
   theta: 337.22 Dist: 02505.00 Q: 47 
   theta: 337.91 Dist: 02497.00 Q: 47 
   theta: 338.59 Dist: 02493.00 Q: 47 
   theta: 339.30 Dist: 02483.00 Q: 47 
   theta: 339.98 Dist: 02479.00 Q: 47 
   theta: 340.67 Dist: 02474.00 Q: 47 
   theta: 341.36 Dist: 02459.00 Q: 47 
   theta: 342.05 Dist: 02455.00 Q: 47 
   theta: 342.73 Dist: 02448.00 Q: 47 
   theta: 343.42 Dist: 02428.00 Q: 47 
   theta: 344.11 Dist: 02428.00 Q: 47 
   theta: 344.80 Dist: 02409.00 Q: 47 
   theta: 345.48 Dist: 02405.00 Q: 47 
   theta: 346.17 Dist: 02400.00 Q: 47 
   theta: 346.88 Dist: 02382.00 Q: 47 
   theta: 347.56 Dist: 02389.00 Q: 47 
   theta: 348.25 Dist: 02374.00 Q: 47 
   theta: 348.94 Dist: 02374.00 Q: 47 
   theta: 349.62 Dist: 02365.00 Q: 47 
   theta: 350.31 Dist: 02365.00 Q: 47 
   theta: 351.00 Dist: 02361.00 Q: 47 
   theta: 351.69 Dist: 02359.00 Q: 47 
S  theta: 352.30 Dist: 02354.00 Q: 47 
   theta: 352.94 Dist: 02353.00 Q: 47 
   theta: 353.59 Dist: 02352.00 Q: 47 
   theta: 354.25 Dist: 02351.00 Q: 47 
   theta: 354.89 Dist: 02350.00 Q: 47 
