Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 106.81 Dist: 03364.00 Q: 47 
   theta: 107.47 Dist: 03382.00 Q: 47 
   theta: 108.12 Dist: 03383.00 Q: 47 
   theta: 108.78 Dist: 03418.00 Q: 47 
   theta: 109.44 Dist: 03423.00 Q: 47 
   theta: 110.11 Dist: 03433.00 Q: 47 
   theta: 110.77 Dist: 03444.00 Q: 47 
   theta: 111.42 Dist: 03460.00 Q: 47 
   theta: 112.08 Dist: 03501.00 Q: 47 
   theta: 112.73 Dist: 03486.00 Q: 47 
   theta: 113.39 Dist: 03519.00 Q: 47 
   theta: 114.05 Dist: 03529.00 Q: 47 
   theta: 114.70 Dist: 03540.00 Q: 47 
   theta: 115.36 Dist: 03557.00 Q: 47 
   theta: 116.02 Dist: 03581.00 Q: 47 
   theta: 116.67 Dist: 03630.00 Q: 47 
   theta: 117.33 Dist: 03652.00 Q: 47 
   theta: 117.98 Dist: 03665.00 Q: 47 
   theta: 118.64 Dist: 03685.00 Q: 47 
   theta: 119.30 Dist: 03697.00 Q: 47 
   theta: 119.95 Dist: 03721.00 Q: 47 
   theta: 120.50 Dist: 03766.00 Q: 47 
   theta: 121.16 Dist: 03809.00 Q: 47 
   theta: 121.94 Dist: 03822.00 Q: 47 
   theta: 122.48 Dist: 03856.00 Q: 47 
   theta: 123.27 Dist: 03825.00 Q: 47 
   theta: 123.94 Dist: 03752.00 Q: 47 
   theta: 124.59 Dist: 03702.00 Q: 47 
   theta: 125.27 Dist: 03676.00 Q: 47 
   theta: 125.92 Dist: 03672.00 Q: 47 
   theta: 126.59 Dist: 03605.00 Q: 47 
   theta: 127.27 Dist: 03682.00 Q: 47 
   theta: 127.92 Dist: 03592.00 Q: 47 
   theta: 128.58 Dist: 03544.00 Q: 47 
   theta: 129.25 Dist: 03507.00 Q: 47 
   theta: 129.91 Dist: 03476.00 Q: 47 
   theta: 130.58 Dist: 03400.00 Q: 47 
   theta: 131.23 Dist: 03405.00 Q: 47 
   theta: 131.89 Dist: 03443.00 Q: 47 
   theta: 132.56 Dist: 03472.00 Q: 47 
   theta: 133.22 Dist: 03487.00 Q: 47 
   theta: 133.89 Dist: 03409.00 Q: 47 
   theta: 134.55 Dist: 03397.00 Q: 47 
   theta: 135.22 Dist: 03367.00 Q: 47 
   theta: 135.88 Dist: 03344.00 Q: 47 
   theta: 136.55 Dist: 03274.00 Q: 47 
   theta: 137.20 Dist: 03254.00 Q: 47 
   theta: 137.88 Dist: 03223.00 Q: 47 
   theta: 138.53 Dist: 03167.00 Q: 47 
   theta: 139.22 Dist: 03182.00 Q: 47 
   theta: 139.86 Dist: 03124.00 Q: 47 
   theta: 140.53 Dist: 03091.00 Q: 47 
   theta: 141.19 Dist: 03075.00 Q: 47 
   theta: 141.86 Dist: 03048.00 Q: 47 
   theta: 142.52 Dist: 03014.00 Q: 47 
   theta: 143.19 Dist: 03010.00 Q: 47 
   theta: 143.86 Dist: 02964.00 Q: 47 
   theta: 144.53 Dist: 02943.00 Q: 47 
   theta: 145.31 Dist: 02916.00 Q: 47 
   theta: 145.86 Dist: 02904.00 Q: 47 
   theta: 146.66 Dist: 02863.00 Q: 47 
   theta: 147.20 Dist: 02861.00 Q: 47 
   theta: 147.86 Dist: 02824.00 Q: 47 
   theta: 148.66 Dist: 02800.00 Q: 47 
   theta: 149.33 Dist: 02780.00 Q: 47 
   theta: 150.00 Dist: 02775.00 Q: 47 
   theta: 150.66 Dist: 02755.00 Q: 47 
   theta: 151.33 Dist: 02738.00 Q: 47 
   theta: 152.00 Dist: 02701.00 Q: 47 
   theta: 152.67 Dist: 02701.00 Q: 47 
   theta: 153.33 Dist: 02689.00 Q: 47 
   theta: 154.00 Dist: 02670.00 Q: 47 
   theta: 154.69 Dist: 02669.00 Q: 47 
   theta: 155.34 Dist: 02638.00 Q: 47 
   theta: 156.00 Dist: 02642.00 Q: 47 
   theta: 156.67 Dist: 02615.00 Q: 47 
   theta: 157.34 Dist: 02631.00 Q: 47 
   theta: 158.02 Dist: 02602.00 Q: 47 
   theta: 158.67 Dist: 02574.00 Q: 47 
   theta: 159.34 Dist: 02586.00 Q: 47 
   theta: 160.02 Dist: 02561.00 Q: 47 
   theta: 160.69 Dist: 02539.00 Q: 47 
   theta: 161.34 Dist: 02538.00 Q: 47 
   theta: 162.02 Dist: 02529.00 Q: 47 
   theta: 162.69 Dist: 02528.00 Q: 47 
   theta: 163.36 Dist: 02509.00 Q: 47 
   theta: 164.02 Dist: 02501.00 Q: 47 
   theta: 164.69 Dist: 02518.00 Q: 47 
   theta: 165.36 Dist: 02498.00 Q: 47 
   theta: 166.02 Dist: 02491.00 Q: 47 
   theta: 166.69 Dist: 02487.00 Q: 47 
   theta: 167.36 Dist: 02479.00 Q: 47 
   theta: 168.05 Dist: 02473.00 Q: 47 
   theta: 168.69 Dist: 02472.00 Q: 47 
   theta: 169.36 Dist: 02453.00 Q: 47 
   theta: 170.03 Dist: 02426.00 Q: 47 
   theta: 170.69 Dist: 02449.00 Q: 47 
   theta: 171.36 Dist: 02442.00 Q: 47 
   theta: 172.03 Dist: 02436.00 Q: 47 
   theta: 172.70 Dist: 02435.00 Q: 47 
   theta: 173.36 Dist: 02434.00 Q: 47 
   theta: 174.03 Dist: 02431.00 Q: 47 
   theta: 174.70 Dist: 02425.00 Q: 47 
   theta: 175.36 Dist: 02432.00 Q: 47 
   theta: 176.03 Dist: 02423.00 Q: 47 
   theta: 176.70 Dist: 02419.00 Q: 47 
   theta: 177.38 Dist: 02413.00 Q: 47 
   theta: 178.03 Dist: 02416.00 Q: 47 
   theta: 178.70 Dist: 02423.00 Q: 47 
   theta: 179.38 Dist: 02427.00 Q: 47 
   theta: 180.03 Dist: 02419.00 Q: 47 
   theta: 180.70 Dist: 02394.00 Q: 47 
   theta: 181.38 Dist: 02409.00 Q: 47 
   theta: 182.05 Dist: 02424.00 Q: 47 
   theta: 182.70 Dist: 02419.00 Q: 47 
   theta: 183.38 Dist: 02432.00 Q: 47 
   theta: 184.05 Dist: 02424.00 Q: 47 
   theta: 184.72 Dist: 02410.00 Q: 47 
   theta: 185.38 Dist: 02427.00 Q: 47 
   theta: 186.05 Dist: 02427.00 Q: 47 
   theta: 186.72 Dist: 02424.00 Q: 47 
   theta: 187.39 Dist: 02444.00 Q: 47 
   theta: 188.06 Dist: 02442.00 Q: 47 
   theta: 188.73 Dist: 02439.00 Q: 47 
   theta: 189.41 Dist: 02456.00 Q: 47 
   theta: 190.08 Dist: 02449.00 Q: 47 
   theta: 190.73 Dist: 02463.00 Q: 47 
   theta: 191.41 Dist: 02474.00 Q: 47 
   theta: 192.08 Dist: 02462.00 Q: 47 
   theta: 192.75 Dist: 02484.00 Q: 47 
   theta: 193.42 Dist: 02482.00 Q: 47 
   theta: 194.09 Dist: 02484.00 Q: 47 
   theta: 194.77 Dist: 02493.00 Q: 47 
   theta: 195.44 Dist: 02492.00 Q: 47 
   theta: 196.09 Dist: 02504.00 Q: 47 
   theta: 196.77 Dist: 02508.00 Q: 47 
   theta: 197.44 Dist: 02507.00 Q: 47 
   theta: 198.11 Dist: 02547.00 Q: 47 
   theta: 198.78 Dist: 02546.00 Q: 47 
   theta: 199.45 Dist: 02547.00 Q: 47 
   theta: 200.12 Dist: 02565.00 Q: 47 
   theta: 200.80 Dist: 02570.00 Q: 47 
   theta: 201.45 Dist: 02581.00 Q: 47 
   theta: 202.12 Dist: 02599.00 Q: 47 
   theta: 202.80 Dist: 02626.00 Q: 47 
   theta: 203.47 Dist: 02629.00 Q: 47 
   theta: 204.14 Dist: 02635.00 Q: 47 
   theta: 204.81 Dist: 02649.00 Q: 47 
   theta: 205.48 Dist: 02659.00 Q: 47 
   theta: 206.16 Dist: 02675.00 Q: 47 
   theta: 206.81 Dist: 02684.00 Q: 47 
   theta: 207.48 Dist: 02711.00 Q: 47 
   theta: 208.16 Dist: 02725.00 Q: 47 
   theta: 210.38 Dist: 01016.00 Q: 47 
   theta: 211.05 Dist: 01007.00 Q: 47 
   theta: 211.33 Dist: 00000.00 Q: 0 
   theta: 211.72 Dist: 01010.00 Q: 47 
   theta: 212.39 Dist: 00986.00 Q: 47 
   theta: 213.06 Dist: 00989.00 Q: 47 
   theta: 213.75 Dist: 00991.00 Q: 47 
   theta: 214.41 Dist: 00997.00 Q: 47 
   theta: 215.08 Dist: 01005.00 Q: 47 
   theta: 215.75 Dist: 01014.00 Q: 47 
   theta: 216.42 Dist: 01011.00 Q: 47 
   theta: 216.97 Dist: 01019.00 Q: 47 
   theta: 217.77 Dist: 01009.00 Q: 47 
   theta: 218.44 Dist: 01002.00 Q: 47 
   theta: 219.11 Dist: 00996.00 Q: 47 
   theta: 219.91 Dist: 00993.00 Q: 47 
   theta: 220.45 Dist: 00993.00 Q: 47 
   theta: 221.12 Dist: 00993.00 Q: 47 
   theta: 221.80 Dist: 00996.00 Q: 47 
   theta: 222.47 Dist: 01000.00 Q: 47 
   theta: 223.14 Dist: 01005.00 Q: 47 
   theta: 223.81 Dist: 01010.00 Q: 47 
   theta: 224.48 Dist: 01019.00 Q: 47 
   theta: 225.16 Dist: 01029.00 Q: 47 
   theta: 225.70 Dist: 01047.00 Q: 47 
   theta: 226.50 Dist: 01057.00 Q: 47 
   theta: 227.05 Dist: 01062.00 Q: 47 
   theta: 227.72 Dist: 01072.00 Q: 47 
   theta: 228.39 Dist: 01078.00 Q: 47 
   theta: 229.05 Dist: 01088.00 Q: 47 
   theta: 229.72 Dist: 01103.00 Q: 47 
   theta: 230.39 Dist: 01124.00 Q: 47 
   theta: 230.94 Dist: 01194.00 Q: 47 
   theta: 231.61 Dist: 01236.00 Q: 47 
   theta: 232.16 Dist: 01305.00 Q: 47 
   theta: 233.44 Dist: 04099.00 Q: 47 
   theta: 234.09 Dist: 04189.00 Q: 47 
   theta: 234.70 Dist: 00000.00 Q: 0 
   theta: 234.75 Dist: 04270.00 Q: 47 
   theta: 235.38 Dist: 00000.00 Q: 0 
   theta: 235.42 Dist: 04321.00 Q: 47 
   theta: 236.09 Dist: 04416.00 Q: 47 
   theta: 236.77 Dist: 04476.00 Q: 47 
   theta: 237.44 Dist: 04548.00 Q: 47 
   theta: 238.11 Dist: 04671.00 Q: 47 
   theta: 238.78 Dist: 04722.00 Q: 47 
   theta: 239.45 Dist: 04867.00 Q: 47 
   theta: 240.12 Dist: 04949.00 Q: 47 
   theta: 240.80 Dist: 05072.00 Q: 47 
   theta: 241.47 Dist: 05144.00 Q: 47 
   theta: 242.12 Dist: 05283.00 Q: 47 
   theta: 242.80 Dist: 05422.00 Q: 47 
   theta: 243.47 Dist: 05500.00 Q: 47 
   theta: 244.14 Dist: 05621.00 Q: 47 
   theta: 244.81 Dist: 05825.00 Q: 47 
   theta: 245.36 Dist: 05931.00 Q: 47 
   theta: 246.03 Dist: 06131.00 Q: 47 
   theta: 246.70 Dist: 06264.00 Q: 47 
   theta: 247.38 Dist: 06471.00 Q: 47 
   theta: 248.05 Dist: 06672.00 Q: 47 
   theta: 248.72 Dist: 06808.00 Q: 47 
   theta: 249.39 Dist: 07091.00 Q: 47 
   theta: 250.06 Dist: 07318.00 Q: 47 
   theta: 250.73 Dist: 07398.00 Q: 47 
   theta: 251.42 Dist: 07434.00 Q: 47 
   theta: 252.09 Dist: 07475.00 Q: 47 
   theta: 252.77 Dist: 07858.00 Q: 47 
   theta: 253.44 Dist: 07745.00 Q: 47 
   theta: 254.12 Dist: 08119.00 Q: 47 
   theta: 254.80 Dist: 07152.00 Q: 47 
   theta: 255.47 Dist: 07086.00 Q: 47 
   theta: 256.16 Dist: 07072.00 Q: 47 
   theta: 256.83 Dist: 07081.00 Q: 47 
   theta: 257.50 Dist: 07058.00 Q: 47 
   theta: 258.17 Dist: 06994.00 Q: 47 
   theta: 258.86 Dist: 07012.00 Q: 47 
   theta: 259.53 Dist: 07021.00 Q: 47 
   theta: 260.20 Dist: 07003.00 Q: 47 
   theta: 261.56 Dist: 10880.00 Q: 47 
   theta: 262.23 Dist: 11013.00 Q: 47 
   theta: 262.91 Dist: 10946.00 Q: 47 
   theta: 263.42 Dist: 00000.00 Q: 0 
   theta: 263.59 Dist: 10991.00 Q: 47 
   theta: 264.27 Dist: 11081.00 Q: 47 
   theta: 264.94 Dist: 11093.00 Q: 47 
   theta: 265.62 Dist: 11173.00 Q: 47 
   theta: 266.30 Dist: 11162.00 Q: 47 
   theta: 266.97 Dist: 10968.00 Q: 47 
   theta: 267.64 Dist: 11220.00 Q: 47 
   theta: 268.33 Dist: 11036.00 Q: 47 
   theta: 269.00 Dist: 11314.00 Q: 47 
   theta: 269.67 Dist: 11350.00 Q: 47 
   theta: 270.36 Dist: 11422.00 Q: 47 
   theta: 271.03 Dist: 11422.00 Q: 47 
   theta: 271.72 Dist: 11447.00 Q: 47 
   theta: 272.41 Dist: 11422.00 Q: 47 
   theta: 273.08 Dist: 11471.00 Q: 47 
   theta: 273.77 Dist: 11595.00 Q: 47 
   theta: 274.45 Dist: 11632.00 Q: 47 
   theta: 275.14 Dist: 11670.00 Q: 47 
   theta: 275.81 Dist: 11683.00 Q: 47 
   theta: 276.50 Dist: 11557.00 Q: 47 
   theta: 277.19 Dist: 11876.00 Q: 47 
   theta: 277.86 Dist: 11696.00 Q: 47 
   theta: 278.55 Dist: 11557.00 Q: 47 
   theta: 279.23 Dist: 11811.00 Q: 47 
   theta: 279.92 Dist: 11670.00 Q: 47 
   theta: 280.59 Dist: 11595.00 Q: 47 
   theta: 281.28 Dist: 11759.00 Q: 47 
   theta: 281.97 Dist: 11708.00 Q: 47 
   theta: 282.66 Dist: 11772.00 Q: 47 
   theta: 283.33 Dist: 11889.00 Q: 47 
   theta: 284.02 Dist: 12227.00 Q: 47 
   theta: 284.70 Dist: 12090.00 Q: 47 
   theta: 285.38 Dist: 08353.00 Q: 47 
   theta: 286.06 Dist: 07934.00 Q: 47 
   theta: 286.75 Dist: 07945.00 Q: 47 
   theta: 287.42 Dist: 07951.00 Q: 47 
   theta: 288.11 Dist: 08022.00 Q: 47 
   theta: 288.80 Dist: 08071.00 Q: 47 
   theta: 289.48 Dist: 08219.00 Q: 47 
   theta: 290.16 Dist: 13282.00 Q: 47 
   theta: 290.84 Dist: 13447.00 Q: 47 
   theta: 292.22 Dist: 13809.00 Q: 47 
   theta: 292.89 Dist: 13704.00 Q: 47 
   theta: 293.48 Dist: 00000.00 Q: 0 
   theta: 295.48 Dist: 00000.00 Q: 0 
   theta: 296.16 Dist: 00000.00 Q: 0 
   theta: 296.83 Dist: 00000.00 Q: 0 
   theta: 297.48 Dist: 00000.00 Q: 0 
   theta: 298.16 Dist: 00000.00 Q: 0 
   theta: 298.30 Dist: 14816.00 Q: 47 
   theta: 298.83 Dist: 00000.00 Q: 0 
   theta: 299.09 Dist: 04902.00 Q: 47 
   theta: 299.50 Dist: 00000.00 Q: 0 
   theta: 299.78 Dist: 04804.00 Q: 47 
   theta: 300.45 Dist: 04718.00 Q: 47 
   theta: 301.12 Dist: 04594.00 Q: 47 
   theta: 301.80 Dist: 04516.00 Q: 47 
   theta: 302.48 Dist: 04413.00 Q: 47 
   theta: 303.16 Dist: 04318.00 Q: 47 
   theta: 303.83 Dist: 04258.00 Q: 47 
   theta: 304.52 Dist: 04181.00 Q: 47 
   theta: 305.19 Dist: 04118.00 Q: 47 
   theta: 305.86 Dist: 04044.00 Q: 47 
   theta: 306.53 Dist: 03999.00 Q: 47 
   theta: 307.22 Dist: 03917.00 Q: 47 
   theta: 308.02 Dist: 03852.00 Q: 47 
   theta: 308.69 Dist: 03790.00 Q: 47 
   theta: 309.38 Dist: 03748.00 Q: 47 
   theta: 310.05 Dist: 03444.00 Q: 47 
   theta: 310.72 Dist: 03390.00 Q: 47 
   theta: 311.39 Dist: 03359.00 Q: 47 
   theta: 312.08 Dist: 03305.00 Q: 47 
   theta: 312.75 Dist: 03261.00 Q: 47 
   theta: 313.42 Dist: 03233.00 Q: 47 
   theta: 314.11 Dist: 03184.00 Q: 47 
   theta: 314.78 Dist: 03157.00 Q: 47 
   theta: 315.47 Dist: 03112.00 Q: 47 
   theta: 316.16 Dist: 03082.00 Q: 47 
   theta: 316.84 Dist: 03126.00 Q: 47 
   theta: 317.53 Dist: 03170.00 Q: 47 
   theta: 318.22 Dist: 03225.00 Q: 47 
   theta: 318.91 Dist: 03212.00 Q: 47 
   theta: 319.59 Dist: 03191.00 Q: 47 
   theta: 320.28 Dist: 03143.00 Q: 47 
   theta: 320.97 Dist: 03125.00 Q: 47 
   theta: 321.64 Dist: 03161.00 Q: 47 
   theta: 322.33 Dist: 03175.00 Q: 47 
   theta: 323.02 Dist: 03189.00 Q: 47 
   theta: 323.70 Dist: 03243.00 Q: 47 
   theta: 324.39 Dist: 03281.00 Q: 47 
   theta: 325.08 Dist: 03352.00 Q: 47 
   theta: 325.77 Dist: 03414.00 Q: 47 
   theta: 326.45 Dist: 03471.00 Q: 47 
   theta: 327.14 Dist: 03539.00 Q: 47 
   theta: 327.83 Dist: 03606.00 Q: 47 
   theta: 328.52 Dist: 03663.00 Q: 47 
   theta: 329.19 Dist: 03738.00 Q: 47 
   theta: 329.88 Dist: 03842.00 Q: 47 
   theta: 330.56 Dist: 03910.00 Q: 47 
   theta: 331.12 Dist: 04929.00 Q: 47 
   theta: 331.81 Dist: 05084.00 Q: 47 
   theta: 332.50 Dist: 05214.00 Q: 47 
   theta: 333.19 Dist: 05320.00 Q: 47 
   theta: 333.88 Dist: 05494.00 Q: 47 
   theta: 334.56 Dist: 05603.00 Q: 47 
   theta: 335.25 Dist: 05744.00 Q: 47 
   theta: 335.81 Dist: 05902.00 Q: 47 
   theta: 336.86 Dist: 02647.00 Q: 47 
   theta: 337.55 Dist: 02616.00 Q: 47 
   theta: 338.23 Dist: 02623.00 Q: 47 
   theta: 338.91 Dist: 02615.00 Q: 47 
   theta: 339.61 Dist: 02583.00 Q: 47 
   theta: 340.28 Dist: 02575.00 Q: 47 
   theta: 340.95 Dist: 02569.00 Q: 47 
   theta: 341.64 Dist: 02564.00 Q: 47 
   theta: 342.33 Dist: 02557.00 Q: 47 
   theta: 343.00 Dist: 02543.00 Q: 47 
   theta: 343.69 Dist: 02542.00 Q: 47 
   theta: 344.38 Dist: 02515.00 Q: 47 
   theta: 345.05 Dist: 02509.00 Q: 47 
   theta: 345.73 Dist: 02508.00 Q: 47 
   theta: 346.42 Dist: 02498.00 Q: 47 
   theta: 347.11 Dist: 02496.00 Q: 47 
   theta: 347.78 Dist: 02493.00 Q: 47 
   theta: 348.47 Dist: 02485.00 Q: 47 
   theta: 349.16 Dist: 02482.00 Q: 47 
   theta: 349.83 Dist: 02474.00 Q: 47 
   theta: 350.52 Dist: 02471.00 Q: 47 
   theta: 351.20 Dist: 02456.00 Q: 47 
S  theta: 352.27 Dist: 02456.00 Q: 47 
   theta: 352.92 Dist: 02452.00 Q: 47 
   theta: 353.56 Dist: 02425.00 Q: 47 
