b'   theta: 118.58 Dist: 03697.00 Q: 47'
b'   theta: 119.23 Dist: 03717.00 Q: 47'
b'   theta: 119.77 Dist: 03805.00 Q: 47'
b'   theta: 120.55 Dist: 03691.00 Q: 47'
b'   theta: 121.22 Dist: 03629.00 Q: 47'
b'   theta: 121.88 Dist: 03577.00 Q: 47'
b'   theta: 122.53 Dist: 03602.00 Q: 47'
b'   theta: 123.20 Dist: 03554.00 Q: 47'
b'   theta: 123.86 Dist: 03530.00 Q: 47'
b'   theta: 124.53 Dist: 03537.00 Q: 47'
b'   theta: 125.19 Dist: 03495.00 Q: 47'
b'   theta: 125.86 Dist: 03420.00 Q: 47'
b'   theta: 126.52 Dist: 03396.00 Q: 47'
b'   theta: 127.17 Dist: 03360.00 Q: 47'
b'   theta: 127.84 Dist: 03313.00 Q: 47'
b'   theta: 128.50 Dist: 03341.00 Q: 47'
b'   theta: 129.17 Dist: 03364.00 Q: 47'
b'   theta: 129.83 Dist: 03379.00 Q: 47'
b'   theta: 130.50 Dist: 03330.00 Q: 47'
b'   theta: 131.16 Dist: 03324.00 Q: 47'
b'   theta: 131.83 Dist: 03284.00 Q: 47'
b'   theta: 132.48 Dist: 03245.00 Q: 47'
b'   theta: 133.14 Dist: 03227.00 Q: 47'
b'   theta: 133.81 Dist: 03176.00 Q: 47'
b'   theta: 134.47 Dist: 03143.00 Q: 47'
b'   theta: 135.14 Dist: 03109.00 Q: 47'
b'   theta: 135.80 Dist: 03081.00 Q: 47'
b'   theta: 136.47 Dist: 03054.00 Q: 47'
b'   theta: 137.12 Dist: 03039.00 Q: 47'
b'   theta: 137.78 Dist: 03020.00 Q: 47'
b'   theta: 138.45 Dist: 02988.00 Q: 47'
b'   theta: 139.11 Dist: 02976.00 Q: 47'
b'   theta: 139.78 Dist: 02951.00 Q: 47'
b'   theta: 140.44 Dist: 02940.00 Q: 47'
b'   theta: 141.23 Dist: 02887.00 Q: 47'
b'   theta: 141.77 Dist: 02882.00 Q: 47'
b'   theta: 142.56 Dist: 02832.00 Q: 47'
b'   theta: 143.22 Dist: 02845.00 Q: 47'
b'   theta: 143.89 Dist: 02796.00 Q: 47'
b'   theta: 144.56 Dist: 02783.00 Q: 47'
b'   theta: 145.23 Dist: 02772.00 Q: 47'
b'   theta: 145.89 Dist: 02757.00 Q: 47'
b'   theta: 146.56 Dist: 02731.00 Q: 47'
b'   theta: 147.23 Dist: 02732.00 Q: 47'
b'   theta: 147.91 Dist: 02716.00 Q: 47'
b'   theta: 148.56 Dist: 02693.00 Q: 47'
b'   theta: 149.23 Dist: 02683.00 Q: 47'
b'   theta: 149.91 Dist: 02674.00 Q: 47'
b'   theta: 150.58 Dist: 02661.00 Q: 47'
b'   theta: 151.23 Dist: 02654.00 Q: 47'
b'   theta: 151.91 Dist: 02653.00 Q: 47'
b'   theta: 152.58 Dist: 02659.00 Q: 47'
b'   theta: 153.25 Dist: 02629.00 Q: 47'
b'   theta: 153.91 Dist: 02525.00 Q: 47'
b'   theta: 154.58 Dist: 02455.00 Q: 47'
b'   theta: 155.25 Dist: 02427.00 Q: 47'
b'   theta: 155.92 Dist: 02378.00 Q: 47'
b'   theta: 156.58 Dist: 02335.00 Q: 47'
b'   theta: 157.38 Dist: 02313.00 Q: 47'
b'   theta: 157.92 Dist: 02489.00 Q: 47'
b'   theta: 158.59 Dist: 02329.00 Q: 47'
b'   theta: 159.38 Dist: 02320.00 Q: 47'
b'   theta: 160.05 Dist: 02301.00 Q: 47'
b'   theta: 160.59 Dist: 02295.00 Q: 47'
b'   theta: 161.39 Dist: 02289.00 Q: 47'
b'   theta: 161.92 Dist: 02284.00 Q: 47'
b'   theta: 162.72 Dist: 02279.00 Q: 47'
b'   theta: 163.39 Dist: 02279.00 Q: 47'
b'   theta: 163.94 Dist: 02273.00 Q: 47'
b'   theta: 165.39 Dist: 02241.00 Q: 47'
b'   theta: 166.06 Dist: 02237.00 Q: 47'
b'   theta: 166.73 Dist: 02240.00 Q: 47'
b'   theta: 167.19 Dist: 00000.00 Q: 0'
b'   theta: 167.27 Dist: 02253.00 Q: 47'
b'   theta: 168.06 Dist: 02242.00 Q: 47'
b'   theta: 168.75 Dist: 02241.00 Q: 47'
b'   theta: 169.41 Dist: 02253.00 Q: 47'
b'   theta: 170.08 Dist: 02241.00 Q: 47'
b'   theta: 170.73 Dist: 02241.00 Q: 47'
b'   theta: 171.28 Dist: 02239.00 Q: 47'
b'   theta: 172.08 Dist: 02248.00 Q: 47'
b'   theta: 172.75 Dist: 02247.00 Q: 47'
b'   theta: 173.41 Dist: 02258.00 Q: 47'
b'   theta: 174.08 Dist: 02294.00 Q: 47'
b'   theta: 174.62 Dist: 02355.00 Q: 47'
b'   theta: 175.30 Dist: 02387.00 Q: 47'
b'   theta: 175.97 Dist: 02387.00 Q: 47'
b'   theta: 176.62 Dist: 02393.00 Q: 47'
b'   theta: 177.30 Dist: 02397.00 Q: 47'
b'   theta: 177.97 Dist: 02556.00 Q: 47'
b'   theta: 178.64 Dist: 02445.00 Q: 47'
b'   theta: 179.30 Dist: 02417.00 Q: 47'
b'   theta: 179.97 Dist: 02417.00 Q: 47'
b'   theta: 180.64 Dist: 02438.00 Q: 47'
b'   theta: 181.31 Dist: 02454.00 Q: 47'
b'   theta: 181.98 Dist: 02434.00 Q: 47'
b'   theta: 182.64 Dist: 02433.00 Q: 47'
b'   theta: 183.31 Dist: 02430.00 Q: 47'
b'   theta: 183.98 Dist: 02449.00 Q: 47'
b'   theta: 184.66 Dist: 02450.00 Q: 47'
b'   theta: 185.33 Dist: 02459.00 Q: 47'
b'   theta: 185.98 Dist: 02464.00 Q: 47'
b'   theta: 186.66 Dist: 02455.00 Q: 47'
b'   theta: 187.33 Dist: 02479.00 Q: 47'
b'   theta: 188.00 Dist: 02478.00 Q: 47'
b'   theta: 188.67 Dist: 02478.00 Q: 47'
b'   theta: 189.34 Dist: 02491.00 Q: 47'
b'   theta: 190.02 Dist: 02494.00 Q: 47'
b'   theta: 190.69 Dist: 02497.00 Q: 47'
b'   theta: 191.36 Dist: 02514.00 Q: 47'
b'   theta: 192.03 Dist: 02502.00 Q: 47'
b'   theta: 192.70 Dist: 02525.00 Q: 47'
b'   theta: 193.38 Dist: 02525.00 Q: 47'
b'   theta: 194.06 Dist: 02533.00 Q: 47'
b'   theta: 194.72 Dist: 02543.00 Q: 47'
b'   theta: 195.39 Dist: 02563.00 Q: 47'
b'   theta: 196.06 Dist: 02585.00 Q: 47'
b'   theta: 198.28 Dist: 01066.00 Q: 47'
b'   theta: 198.83 Dist: 01063.00 Q: 47'
b'   theta: 199.25 Dist: 00000.00 Q: 0'
b'   theta: 199.62 Dist: 01022.00 Q: 47'
b'   theta: 200.17 Dist: 01025.00 Q: 47'
b'   theta: 200.84 Dist: 01019.00 Q: 47'
b'   theta: 201.64 Dist: 01036.00 Q: 47'
b'   theta: 202.44 Dist: 00995.00 Q: 47'
b'   theta: 202.98 Dist: 00994.00 Q: 47'
b'   theta: 203.66 Dist: 01002.00 Q: 47'
b'   theta: 204.33 Dist: 00999.00 Q: 47'
b'   theta: 205.00 Dist: 01005.00 Q: 47'
b'   theta: 205.67 Dist: 01039.00 Q: 47'
b'   theta: 206.22 Dist: 01038.00 Q: 47'
b'   theta: 207.02 Dist: 01068.00 Q: 47'
b'   theta: 207.56 Dist: 01093.00 Q: 47'
b'   theta: 209.38 Dist: 02912.00 Q: 47'
b'   theta: 209.94 Dist: 00000.00 Q: 0'
b'   theta: 210.05 Dist: 02858.00 Q: 47'
b'   theta: 210.59 Dist: 00000.00 Q: 0'
b'   theta: 210.84 Dist: 02815.00 Q: 47'
b'   theta: 211.27 Dist: 00000.00 Q: 0'
b'   theta: 211.52 Dist: 02765.00 Q: 47'
b'   theta: 212.19 Dist: 02782.00 Q: 47'
b'   theta: 212.86 Dist: 02800.00 Q: 47'
b'   theta: 213.53 Dist: 02850.00 Q: 47'
b'   theta: 214.08 Dist: 02861.00 Q: 47'
b'   theta: 214.88 Dist: 02888.00 Q: 47'
b'   theta: 215.42 Dist: 02918.00 Q: 47'
b'   theta: 216.09 Dist: 02947.00 Q: 47'
b'   theta: 216.77 Dist: 02969.00 Q: 47'
b'   theta: 217.44 Dist: 02999.00 Q: 47'
b'   theta: 218.11 Dist: 03034.00 Q: 47'
b'   theta: 218.78 Dist: 03049.00 Q: 47'
b'   theta: 219.45 Dist: 03034.00 Q: 47'
b'   theta: 220.12 Dist: 02992.00 Q: 47'
b'   theta: 220.80 Dist: 03033.00 Q: 47'
b'   theta: 221.48 Dist: 03055.00 Q: 47'
b'   theta: 222.14 Dist: 03118.00 Q: 47'
b'   theta: 222.81 Dist: 03148.00 Q: 47'
b'   theta: 223.48 Dist: 03217.00 Q: 47'
b'   theta: 224.16 Dist: 03253.00 Q: 47'
b'   theta: 224.83 Dist: 03286.00 Q: 47'
b'   theta: 225.50 Dist: 03353.00 Q: 47'
b'   theta: 226.17 Dist: 03386.00 Q: 47'
b'   theta: 226.84 Dist: 03577.00 Q: 47'
b'   theta: 227.52 Dist: 03633.00 Q: 47'
b'   theta: 228.20 Dist: 03698.00 Q: 47'
b'   theta: 228.75 Dist: 03753.00 Q: 47'
b'   theta: 229.42 Dist: 04113.00 Q: 47'
b'   theta: 230.09 Dist: 04230.00 Q: 47'
b'   theta: 230.77 Dist: 04316.00 Q: 47'
b'   theta: 231.44 Dist: 04363.00 Q: 47'
b'   theta: 232.11 Dist: 04452.00 Q: 47'
b'   theta: 232.78 Dist: 04538.00 Q: 47'
b'   theta: 233.45 Dist: 04596.00 Q: 47'
b'   theta: 234.14 Dist: 04689.00 Q: 47'
b'   theta: 234.80 Dist: 04804.00 Q: 47'
b'   theta: 235.47 Dist: 04904.00 Q: 47'
b'   theta: 236.14 Dist: 05006.00 Q: 47'
b'   theta: 236.81 Dist: 05120.00 Q: 47'
b'   theta: 237.48 Dist: 05196.00 Q: 47'
b'   theta: 238.16 Dist: 05373.00 Q: 47'
b'   theta: 238.83 Dist: 05463.00 Q: 47'
b'   theta: 239.50 Dist: 05600.00 Q: 47'
b'   theta: 240.05 Dist: 05726.00 Q: 47'
b'   theta: 240.84 Dist: 05863.00 Q: 47'
b'   theta: 241.39 Dist: 05998.00 Q: 47'
b'   theta: 242.06 Dist: 06231.00 Q: 47'
b'   theta: 242.73 Dist: 06360.00 Q: 47'
b'   theta: 243.41 Dist: 06603.00 Q: 47'
b'   theta: 244.08 Dist: 06799.00 Q: 47'
b'   theta: 244.75 Dist: 06935.00 Q: 47'
b'   theta: 245.42 Dist: 07234.00 Q: 47'
b'   theta: 246.09 Dist: 07444.00 Q: 47'
b'   theta: 246.77 Dist: 07491.00 Q: 47'
b'   theta: 247.44 Dist: 07455.00 Q: 47'
b'   theta: 248.11 Dist: 07613.00 Q: 47'
b'   theta: 248.78 Dist: 07841.00 Q: 47'
b'   theta: 249.45 Dist: 07981.00 Q: 47'
b'   theta: 250.12 Dist: 07239.00 Q: 47'
b'   theta: 250.80 Dist: 07200.00 Q: 47'
b'   theta: 251.48 Dist: 07128.00 Q: 47'
b'   theta: 252.16 Dist: 07152.00 Q: 47'
b'   theta: 252.84 Dist: 07181.00 Q: 47'
b'   theta: 253.52 Dist: 07086.00 Q: 47'
b'   theta: 254.20 Dist: 07077.00 Q: 47'
b'   theta: 254.88 Dist: 07072.00 Q: 47'
b'   theta: 255.55 Dist: 07081.00 Q: 47'
b'   theta: 256.23 Dist: 07114.00 Q: 47'
b'   theta: 256.91 Dist: 10814.00 Q: 47'
b'   theta: 257.59 Dist: 10968.00 Q: 47'
b'   theta: 258.27 Dist: 11013.00 Q: 47'
b'   theta: 258.95 Dist: 10957.00 Q: 47'
b'   theta: 259.62 Dist: 10957.00 Q: 47'
b'   theta: 260.31 Dist: 11024.00 Q: 47'
b'   theta: 260.98 Dist: 11185.00 Q: 47'
b'   theta: 261.66 Dist: 11116.00 Q: 47'
b'   theta: 262.34 Dist: 11197.00 Q: 47'
b'   theta: 263.02 Dist: 11374.00 Q: 47'
b'   theta: 263.70 Dist: 11267.00 Q: 47'
b'   theta: 264.38 Dist: 11255.00 Q: 47'
b'   theta: 265.08 Dist: 11185.00 Q: 47'
b'   theta: 265.73 Dist: 11232.00 Q: 47'
b'   theta: 266.41 Dist: 11435.00 Q: 47'
b'   theta: 267.09 Dist: 11267.00 Q: 47'
b'   theta: 267.77 Dist: 11350.00 Q: 47'
b'   theta: 268.45 Dist: 11496.00 Q: 47'
b'   theta: 269.12 Dist: 11410.00 Q: 47'
b'   theta: 269.81 Dist: 11496.00 Q: 47'
b'   theta: 270.48 Dist: 11670.00 Q: 47'
b'   theta: 271.17 Dist: 11557.00 Q: 47'
b'   theta: 271.84 Dist: 11683.00 Q: 47'
b'   theta: 272.53 Dist: 11850.00 Q: 47'
b'   theta: 273.22 Dist: 11811.00 Q: 47'
b'   theta: 273.91 Dist: 11620.00 Q: 47'
b'   theta: 274.59 Dist: 11721.00 Q: 47'
b'   theta: 275.28 Dist: 11734.00 Q: 47'
b'   theta: 277.34 Dist: 11708.00 Q: 47'
b'   theta: 278.03 Dist: 11850.00 Q: 47'
b'   theta: 278.06 Dist: 00000.00 Q: 0'
b'   theta: 278.72 Dist: 00000.00 Q: 0'
b'   theta: 278.72 Dist: 12009.00 Q: 47'
b'   theta: 279.41 Dist: 12076.00 Q: 47'
b'   theta: 280.09 Dist: 11942.00 Q: 47'
b'   theta: 280.78 Dist: 08346.00 Q: 47'
b'   theta: 281.47 Dist: 07975.00 Q: 47'
b'   theta: 282.16 Dist: 08004.00 Q: 47'
b'   theta: 282.83 Dist: 08034.00 Q: 47'
b'   theta: 283.52 Dist: 08052.00 Q: 47'
b'   theta: 284.20 Dist: 08058.00 Q: 47'
b'   theta: 285.58 Dist: 13168.00 Q: 47'
b'   theta: 286.27 Dist: 13265.00 Q: 47'
b'   theta: 286.73 Dist: 00000.00 Q: 0'
b'   theta: 288.75 Dist: 00000.00 Q: 0'
b'   theta: 289.41 Dist: 00000.00 Q: 0'
b'   theta: 290.08 Dist: 00000.00 Q: 0'
b'   theta: 290.75 Dist: 00000.00 Q: 0'
b'   theta: 291.42 Dist: 00000.00 Q: 0'
b'   theta: 292.08 Dist: 00000.00 Q: 0'
b'   theta: 292.75 Dist: 00000.00 Q: 0'
b'   theta: 293.42 Dist: 00000.00 Q: 0'
b'   theta: 293.94 Dist: 04976.00 Q: 47'
b'   theta: 294.09 Dist: 00000.00 Q: 0'
b'   theta: 294.62 Dist: 04836.00 Q: 47'
b'   theta: 294.75 Dist: 00000.00 Q: 0'
b'   theta: 295.31 Dist: 04762.00 Q: 47'
b'   theta: 295.98 Dist: 04639.00 Q: 47'
b'   theta: 296.66 Dist: 04536.00 Q: 47'
b'   theta: 297.34 Dist: 04456.00 Q: 47'
b'   theta: 298.02 Dist: 04380.00 Q: 47'
b'   theta: 298.70 Dist: 04270.00 Q: 47'
b'   theta: 299.38 Dist: 04212.00 Q: 47'
b'   theta: 300.06 Dist: 04129.00 Q: 47'
b'   theta: 300.73 Dist: 04046.00 Q: 47'
b'   theta: 301.42 Dist: 04011.00 Q: 47'
b'   theta: 302.09 Dist: 03951.00 Q: 47'
b'   theta: 302.78 Dist: 03875.00 Q: 47'
b'   theta: 303.58 Dist: 03814.00 Q: 47'
b'   theta: 304.27 Dist: 03516.00 Q: 47'
b'   theta: 304.95 Dist: 03483.00 Q: 47'
b'   theta: 305.62 Dist: 03401.00 Q: 47'
b'   theta: 306.31 Dist: 03367.00 Q: 47'
b'   theta: 306.98 Dist: 03327.00 Q: 47'
b'   theta: 307.67 Dist: 03266.00 Q: 47'
b'   theta: 308.34 Dist: 03235.00 Q: 47'
b'   theta: 309.03 Dist: 03197.00 Q: 47'
b'   theta: 309.70 Dist: 03139.00 Q: 47'
b'   theta: 310.39 Dist: 03145.00 Q: 47'
b'   theta: 311.06 Dist: 03196.00 Q: 47'
b'   theta: 311.75 Dist: 03239.00 Q: 47'
b'   theta: 312.42 Dist: 03267.00 Q: 47'
b'   theta: 313.11 Dist: 03255.00 Q: 47'
b'   theta: 313.78 Dist: 03226.00 Q: 47'
b'   theta: 314.47 Dist: 03181.00 Q: 47'
b'   theta: 315.16 Dist: 03193.00 Q: 47'
b'   theta: 315.84 Dist: 03477.00 Q: 47'
b'   theta: 316.53 Dist: 03241.00 Q: 47'
b'   theta: 317.22 Dist: 03275.00 Q: 47'
b'   theta: 317.91 Dist: 03324.00 Q: 47'
b'   theta: 318.59 Dist: 03387.00 Q: 47'
b'   theta: 319.30 Dist: 03450.00 Q: 47'
b'   theta: 319.98 Dist: 03511.00 Q: 47'
b'   theta: 320.67 Dist: 03585.00 Q: 47'
b'   theta: 321.36 Dist: 03641.00 Q: 47'
b'   theta: 322.05 Dist: 03719.00 Q: 47'
b'   theta: 322.75 Dist: 03793.00 Q: 47'
b'   theta: 323.31 Dist: 03885.00 Q: 47'
b'   theta: 324.00 Dist: 03970.00 Q: 47'
b'   theta: 324.69 Dist: 04853.00 Q: 47'
b'   theta: 325.38 Dist: 04969.00 Q: 47'
b'   theta: 326.08 Dist: 05062.00 Q: 47'
b'   theta: 326.77 Dist: 05191.00 Q: 47'
b'   theta: 327.45 Dist: 05296.00 Q: 47'
b'   theta: 328.14 Dist: 05452.00 Q: 47'
b'   theta: 328.83 Dist: 05577.00 Q: 47'
b'   theta: 329.77 Dist: 02666.00 Q: 47'
