Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 108.48 Dist: 03405.00 Q: 47 
   theta: 109.19 Dist: 03414.00 Q: 47 
   theta: 109.89 Dist: 03432.00 Q: 47 
   theta: 110.59 Dist: 03449.00 Q: 47 
   theta: 111.30 Dist: 03449.00 Q: 47 
   theta: 112.00 Dist: 03466.00 Q: 47 
   theta: 112.70 Dist: 03508.00 Q: 47 
   theta: 113.42 Dist: 03517.00 Q: 47 
   theta: 114.12 Dist: 03530.00 Q: 47 
   theta: 114.83 Dist: 03539.00 Q: 47 
   theta: 115.55 Dist: 03547.00 Q: 47 
   theta: 116.25 Dist: 03578.00 Q: 47 
   theta: 116.97 Dist: 03639.00 Q: 47 
   theta: 117.67 Dist: 03656.00 Q: 47 
   theta: 118.39 Dist: 03671.00 Q: 47 
   theta: 119.09 Dist: 03688.00 Q: 47 
   theta: 119.80 Dist: 03712.00 Q: 47 
   theta: 120.52 Dist: 03756.00 Q: 47 
   theta: 121.22 Dist: 03773.00 Q: 47 
   theta: 121.94 Dist: 03818.00 Q: 47 
   theta: 122.52 Dist: 03837.00 Q: 47 
   theta: 123.23 Dist: 03813.00 Q: 47 
   theta: 124.06 Dist: 03740.00 Q: 47 
   theta: 124.78 Dist: 03673.00 Q: 47 
   theta: 125.48 Dist: 03681.00 Q: 47 
   theta: 126.19 Dist: 03643.00 Q: 47 
   theta: 126.91 Dist: 03622.00 Q: 47 
   theta: 127.61 Dist: 03609.00 Q: 47 
   theta: 128.33 Dist: 03555.00 Q: 47 
   theta: 129.03 Dist: 03514.00 Q: 47 
   theta: 129.75 Dist: 03463.00 Q: 47 
   theta: 130.45 Dist: 03399.00 Q: 47 
   theta: 131.16 Dist: 03411.00 Q: 47 
   theta: 131.88 Dist: 03435.00 Q: 47 
   theta: 132.58 Dist: 03469.00 Q: 47 
   theta: 133.30 Dist: 03458.00 Q: 47 
   theta: 134.00 Dist: 03406.00 Q: 47 
   theta: 134.72 Dist: 03379.00 Q: 47 
   theta: 135.42 Dist: 03339.00 Q: 47 
   theta: 136.14 Dist: 03340.00 Q: 47 
   theta: 136.84 Dist: 03261.00 Q: 47 
   theta: 137.56 Dist: 03239.00 Q: 47 
   theta: 138.28 Dist: 03200.00 Q: 47 
   theta: 139.00 Dist: 03145.00 Q: 47 
   theta: 139.70 Dist: 03137.00 Q: 47 
   theta: 140.42 Dist: 03091.00 Q: 47 
   theta: 141.14 Dist: 03053.00 Q: 47 
   theta: 141.86 Dist: 03036.00 Q: 47 
   theta: 142.56 Dist: 02978.00 Q: 47 
   theta: 143.28 Dist: 02997.00 Q: 47 
   theta: 144.00 Dist: 02943.00 Q: 47 
   theta: 144.72 Dist: 02927.00 Q: 47 
   theta: 145.42 Dist: 02904.00 Q: 47 
   theta: 146.14 Dist: 02873.00 Q: 47 
   theta: 146.98 Dist: 02864.00 Q: 47 
   theta: 147.70 Dist: 02839.00 Q: 47 
   theta: 148.28 Dist: 02821.00 Q: 47 
   theta: 149.12 Dist: 02783.00 Q: 47 
   theta: 149.84 Dist: 02793.00 Q: 47 
   theta: 150.56 Dist: 02760.00 Q: 47 
   theta: 151.27 Dist: 02758.00 Q: 47 
   theta: 151.98 Dist: 02707.00 Q: 47 
   theta: 152.70 Dist: 02697.00 Q: 47 
   theta: 153.42 Dist: 02690.00 Q: 47 
   theta: 154.12 Dist: 02673.00 Q: 47 
   theta: 154.84 Dist: 02663.00 Q: 47 
   theta: 155.56 Dist: 02621.00 Q: 47 
   theta: 156.28 Dist: 02636.00 Q: 47 
   theta: 156.98 Dist: 02621.00 Q: 47 
   theta: 157.70 Dist: 02612.00 Q: 47 
   theta: 158.42 Dist: 02594.00 Q: 47 
   theta: 159.14 Dist: 02605.00 Q: 47 
   theta: 159.84 Dist: 02567.00 Q: 47 
   theta: 160.56 Dist: 02544.00 Q: 47 
   theta: 161.28 Dist: 02541.00 Q: 47 
   theta: 162.00 Dist: 02531.00 Q: 47 
   theta: 162.72 Dist: 02529.00 Q: 47 
   theta: 163.42 Dist: 02520.00 Q: 47 
   theta: 164.14 Dist: 02517.00 Q: 47 
   theta: 164.86 Dist: 02499.00 Q: 47 
   theta: 165.58 Dist: 02491.00 Q: 47 
   theta: 166.30 Dist: 02493.00 Q: 47 
   theta: 167.00 Dist: 02487.00 Q: 47 
   theta: 167.72 Dist: 02472.00 Q: 47 
   theta: 168.44 Dist: 02477.00 Q: 47 
   theta: 169.16 Dist: 02466.00 Q: 47 
   theta: 169.88 Dist: 02449.00 Q: 47 
   theta: 170.59 Dist: 02450.00 Q: 47 
   theta: 171.30 Dist: 02452.00 Q: 47 
   theta: 172.02 Dist: 02436.00 Q: 47 
   theta: 172.73 Dist: 02427.00 Q: 47 
   theta: 173.45 Dist: 02433.00 Q: 47 
   theta: 174.17 Dist: 02426.00 Q: 47 
   theta: 174.88 Dist: 02423.00 Q: 47 
   theta: 175.59 Dist: 02440.00 Q: 47 
   theta: 176.31 Dist: 02427.00 Q: 47 
   theta: 177.03 Dist: 02418.00 Q: 47 
   theta: 177.75 Dist: 02416.00 Q: 47 
   theta: 178.45 Dist: 02418.00 Q: 47 
   theta: 179.17 Dist: 02421.00 Q: 47 
   theta: 179.89 Dist: 02417.00 Q: 47 
   theta: 180.61 Dist: 02395.00 Q: 47 
   theta: 181.33 Dist: 02406.00 Q: 47 
   theta: 182.05 Dist: 02420.00 Q: 47 
   theta: 182.75 Dist: 02428.00 Q: 47 
   theta: 183.47 Dist: 02423.00 Q: 47 
   theta: 184.19 Dist: 02405.00 Q: 47 
   theta: 184.92 Dist: 02420.00 Q: 47 
   theta: 185.62 Dist: 02426.00 Q: 47 
   theta: 186.34 Dist: 02421.00 Q: 47 
   theta: 187.06 Dist: 02428.00 Q: 47 
   theta: 187.78 Dist: 02430.00 Q: 47 
   theta: 188.50 Dist: 02426.00 Q: 47 
   theta: 189.22 Dist: 02450.00 Q: 47 
   theta: 189.94 Dist: 02450.00 Q: 47 
   theta: 190.66 Dist: 02471.00 Q: 47 
   theta: 191.38 Dist: 02457.00 Q: 47 
   theta: 192.09 Dist: 02468.00 Q: 47 
   theta: 192.81 Dist: 02480.00 Q: 47 
   theta: 193.53 Dist: 02477.00 Q: 47 
   theta: 194.23 Dist: 02480.00 Q: 47 
   theta: 194.95 Dist: 02493.00 Q: 47 
   theta: 195.67 Dist: 02491.00 Q: 47 
   theta: 196.39 Dist: 02507.00 Q: 47 
   theta: 197.11 Dist: 02510.00 Q: 47 
   theta: 197.83 Dist: 02517.00 Q: 47 
   theta: 198.55 Dist: 02540.00 Q: 47 
   theta: 199.27 Dist: 02543.00 Q: 47 
   theta: 199.98 Dist: 02561.00 Q: 47 
   theta: 200.70 Dist: 02567.00 Q: 47 
   theta: 201.42 Dist: 02578.00 Q: 47 
   theta: 202.14 Dist: 02594.00 Q: 47 
   theta: 202.86 Dist: 02610.00 Q: 47 
   theta: 203.58 Dist: 02623.00 Q: 47 
   theta: 204.30 Dist: 02632.00 Q: 47 
   theta: 205.02 Dist: 02652.00 Q: 47 
   theta: 205.73 Dist: 02654.00 Q: 47 
   theta: 206.45 Dist: 02683.00 Q: 47 
   theta: 207.17 Dist: 02687.00 Q: 47 
   theta: 207.89 Dist: 02723.00 Q: 47 
   theta: 208.61 Dist: 02730.00 Q: 47 
   theta: 209.33 Dist: 02763.00 Q: 47 
   theta: 210.05 Dist: 02766.00 Q: 47 
   theta: 210.77 Dist: 02788.00 Q: 47 
   theta: 211.48 Dist: 02825.00 Q: 47 
   theta: 212.20 Dist: 02838.00 Q: 47 
   theta: 212.92 Dist: 02773.00 Q: 47 
   theta: 213.64 Dist: 02723.00 Q: 47 
   theta: 214.36 Dist: 02697.00 Q: 47 
   theta: 215.08 Dist: 02730.00 Q: 47 
   theta: 215.80 Dist: 02752.00 Q: 47 
   theta: 216.52 Dist: 02770.00 Q: 47 
   theta: 217.23 Dist: 02796.00 Q: 47 
   theta: 217.97 Dist: 02820.00 Q: 47 
   theta: 218.67 Dist: 02850.00 Q: 47 
   theta: 219.39 Dist: 02876.00 Q: 47 
   theta: 219.98 Dist: 02912.00 Q: 47 
   theta: 220.70 Dist: 02929.00 Q: 47 
   theta: 221.42 Dist: 02960.00 Q: 47 
   theta: 222.14 Dist: 02969.00 Q: 47 
   theta: 222.98 Dist: 02942.00 Q: 47 
   theta: 223.70 Dist: 02945.00 Q: 47 
   theta: 224.30 Dist: 02965.00 Q: 47 
   theta: 225.02 Dist: 03023.00 Q: 47 
   theta: 225.73 Dist: 03051.00 Q: 47 
   theta: 226.45 Dist: 03110.00 Q: 47 
   theta: 227.17 Dist: 03144.00 Q: 47 
   theta: 227.91 Dist: 03215.00 Q: 47 
   theta: 228.62 Dist: 03245.00 Q: 47 
   theta: 229.34 Dist: 03280.00 Q: 47 
   theta: 230.06 Dist: 03491.00 Q: 47 
   theta: 230.78 Dist: 03541.00 Q: 47 
   theta: 231.52 Dist: 03597.00 Q: 47 
   theta: 232.23 Dist: 03640.00 Q: 47 
   theta: 232.83 Dist: 03906.00 Q: 47 
   theta: 233.55 Dist: 04116.00 Q: 47 
   theta: 234.27 Dist: 04183.00 Q: 47 
   theta: 235.00 Dist: 04290.00 Q: 47 
   theta: 235.72 Dist: 04337.00 Q: 47 
   theta: 236.44 Dist: 04425.00 Q: 47 
   theta: 237.16 Dist: 04523.00 Q: 47 
   theta: 237.89 Dist: 04586.00 Q: 47 
   theta: 238.61 Dist: 04698.00 Q: 47 
   theta: 239.33 Dist: 04817.00 Q: 47 
   theta: 240.05 Dist: 04924.00 Q: 47 
   theta: 240.77 Dist: 05015.00 Q: 47 
   theta: 241.50 Dist: 05151.00 Q: 47 
   theta: 242.22 Dist: 05262.00 Q: 47 
   theta: 242.94 Dist: 05406.00 Q: 47 
   theta: 243.66 Dist: 05545.00 Q: 47 
   theta: 244.39 Dist: 05683.00 Q: 47 
   theta: 245.11 Dist: 05847.00 Q: 47 
   theta: 245.70 Dist: 05968.00 Q: 47 
   theta: 246.42 Dist: 06103.00 Q: 47 
   theta: 247.14 Dist: 06338.00 Q: 47 
   theta: 247.88 Dist: 06607.00 Q: 47 
   theta: 248.59 Dist: 06803.00 Q: 47 
   theta: 249.31 Dist: 07063.00 Q: 47 
   theta: 250.03 Dist: 07258.00 Q: 47 
   theta: 250.77 Dist: 07439.00 Q: 47 
   theta: 251.48 Dist: 07393.00 Q: 47 
   theta: 252.20 Dist: 07481.00 Q: 47 
   theta: 252.92 Dist: 07864.00 Q: 47 
   theta: 253.64 Dist: 07790.00 Q: 47 
   theta: 254.36 Dist: 07338.00 Q: 47 
   theta: 255.08 Dist: 07119.00 Q: 47 
   theta: 255.81 Dist: 07086.00 Q: 47 
   theta: 256.53 Dist: 07086.00 Q: 47 
   theta: 257.25 Dist: 07077.00 Q: 47 
   theta: 257.97 Dist: 07049.00 Q: 47 
   theta: 258.69 Dist: 07003.00 Q: 47 
   theta: 259.41 Dist: 07003.00 Q: 47 
   theta: 260.16 Dist: 07044.00 Q: 47 
   theta: 261.58 Dist: 10825.00 Q: 47 
   theta: 262.30 Dist: 10891.00 Q: 47 
   theta: 262.91 Dist: 00000.00 Q: 0 
   theta: 263.02 Dist: 11058.00 Q: 47 
   theta: 263.73 Dist: 11013.00 Q: 47 
   theta: 264.45 Dist: 11047.00 Q: 47 
   theta: 265.19 Dist: 11002.00 Q: 47 
   theta: 265.91 Dist: 11058.00 Q: 47 
   theta: 266.62 Dist: 10979.00 Q: 47 
   theta: 267.34 Dist: 11127.00 Q: 47 
   theta: 268.06 Dist: 10979.00 Q: 47 
   theta: 268.78 Dist: 11279.00 Q: 47 
   theta: 269.52 Dist: 11279.00 Q: 47 
   theta: 270.23 Dist: 11362.00 Q: 47 
   theta: 270.95 Dist: 11267.00 Q: 47 
   theta: 271.67 Dist: 11410.00 Q: 47 
   theta: 272.39 Dist: 11398.00 Q: 47 
   theta: 273.11 Dist: 11471.00 Q: 47 
   theta: 273.84 Dist: 11410.00 Q: 47 
   theta: 274.56 Dist: 11670.00 Q: 47 
   theta: 275.30 Dist: 11557.00 Q: 47 
   theta: 276.03 Dist: 11734.00 Q: 47 
   theta: 276.77 Dist: 11721.00 Q: 47 
   theta: 277.50 Dist: 11916.00 Q: 47 
   theta: 278.97 Dist: 11645.00 Q: 47 
   theta: 279.70 Dist: 11595.00 Q: 47 
   theta: 280.05 Dist: 00000.00 Q: 0 
   theta: 280.44 Dist: 11645.00 Q: 47 
   theta: 281.17 Dist: 11658.00 Q: 47 
   theta: 281.89 Dist: 11734.00 Q: 47 
   theta: 282.62 Dist: 11785.00 Q: 47 
   theta: 283.36 Dist: 12009.00 Q: 47 
   theta: 284.09 Dist: 11955.00 Q: 47 
   theta: 284.83 Dist: 11942.00 Q: 47 
   theta: 285.56 Dist: 08301.00 Q: 47 
   theta: 286.30 Dist: 07904.00 Q: 47 
   theta: 287.03 Dist: 07922.00 Q: 47 
   theta: 287.77 Dist: 07975.00 Q: 47 
   theta: 288.50 Dist: 08022.00 Q: 47 
   theta: 289.23 Dist: 08028.00 Q: 47 
   theta: 289.95 Dist: 12962.00 Q: 47 
   theta: 290.69 Dist: 13331.00 Q: 47 
   theta: 292.16 Dist: 13635.00 Q: 47 
   theta: 292.89 Dist: 13414.00 Q: 47 
   theta: 292.91 Dist: 00000.00 Q: 0 
   theta: 295.05 Dist: 00000.00 Q: 0 
   theta: 295.77 Dist: 00000.00 Q: 0 
   theta: 296.48 Dist: 00000.00 Q: 0 
   theta: 297.20 Dist: 00000.00 Q: 0 
   theta: 297.91 Dist: 00000.00 Q: 0 
   theta: 298.62 Dist: 00000.00 Q: 0 
   theta: 299.34 Dist: 00000.00 Q: 0 
   theta: 299.59 Dist: 04834.00 Q: 47 
   theta: 300.05 Dist: 00000.00 Q: 0 
   theta: 300.31 Dist: 04735.00 Q: 47 
   theta: 301.03 Dist: 04596.00 Q: 47 
   theta: 301.77 Dist: 04516.00 Q: 47 
   theta: 302.48 Dist: 04404.00 Q: 47 
   theta: 303.20 Dist: 04342.00 Q: 47 
   theta: 303.94 Dist: 04235.00 Q: 47 
   theta: 304.66 Dist: 04138.00 Q: 47 
   theta: 305.38 Dist: 04074.00 Q: 47 
   theta: 306.11 Dist: 04025.00 Q: 47 
   theta: 306.83 Dist: 03969.00 Q: 47 
   theta: 307.55 Dist: 03897.00 Q: 47 
   theta: 308.41 Dist: 03821.00 Q: 47 
   theta: 309.12 Dist: 03768.00 Q: 47 
   theta: 309.84 Dist: 03515.00 Q: 47 
   theta: 310.58 Dist: 03400.00 Q: 47 
   theta: 311.30 Dist: 03361.00 Q: 47 
   theta: 312.02 Dist: 03311.00 Q: 47 
   theta: 312.75 Dist: 03259.00 Q: 47 
   theta: 313.47 Dist: 03231.00 Q: 47 
   theta: 314.19 Dist: 03176.00 Q: 47 
   theta: 314.92 Dist: 03136.00 Q: 47 
   theta: 315.64 Dist: 03089.00 Q: 47 
   theta: 316.36 Dist: 03083.00 Q: 47 
   theta: 317.11 Dist: 03132.00 Q: 47 
   theta: 317.81 Dist: 03185.00 Q: 47 
   theta: 318.53 Dist: 03233.00 Q: 47 
   theta: 319.27 Dist: 03202.00 Q: 47 
   theta: 319.98 Dist: 03149.00 Q: 47 
   theta: 320.72 Dist: 03124.00 Q: 47 
   theta: 321.45 Dist: 03148.00 Q: 47 
   theta: 322.19 Dist: 03180.00 Q: 47 
   theta: 322.92 Dist: 03195.00 Q: 47 
   theta: 323.66 Dist: 03249.00 Q: 47 
   theta: 324.39 Dist: 03304.00 Q: 47 
   theta: 325.12 Dist: 03356.00 Q: 47 
   theta: 325.86 Dist: 03420.00 Q: 47 
   theta: 326.61 Dist: 03495.00 Q: 47 
   theta: 327.34 Dist: 03560.00 Q: 47 
   theta: 328.08 Dist: 03620.00 Q: 47 
   theta: 328.81 Dist: 03713.00 Q: 47 
   theta: 329.55 Dist: 03785.00 Q: 47 
   theta: 330.16 Dist: 03888.00 Q: 47 
   theta: 330.89 Dist: 04902.00 Q: 47 
   theta: 331.62 Dist: 05050.00 Q: 47 
   theta: 332.38 Dist: 05181.00 Q: 47 
   theta: 333.11 Dist: 05315.00 Q: 47 
   theta: 333.84 Dist: 05489.00 Q: 47 
   theta: 334.58 Dist: 05618.00 Q: 47 
   theta: 335.19 Dist: 05760.00 Q: 47 
   theta: 336.30 Dist: 02627.00 Q: 47 
   theta: 337.03 Dist: 02650.00 Q: 47 
   theta: 337.77 Dist: 02619.00 Q: 47 
   theta: 338.52 Dist: 02600.00 Q: 47 
   theta: 339.25 Dist: 02600.00 Q: 47 
   theta: 339.98 Dist: 02593.00 Q: 47 
   theta: 340.72 Dist: 02568.00 Q: 47 
   theta: 341.45 Dist: 02557.00 Q: 47 
   theta: 342.19 Dist: 02552.00 Q: 47 
   theta: 342.92 Dist: 02548.00 Q: 47 
   theta: 343.66 Dist: 02543.00 Q: 47 
   theta: 344.41 Dist: 02514.00 Q: 47 
   theta: 345.12 Dist: 02521.00 Q: 47 
   theta: 345.86 Dist: 02503.00 Q: 47 
   theta: 346.59 Dist: 02494.00 Q: 47 
   theta: 347.34 Dist: 02495.00 Q: 47 
   theta: 348.06 Dist: 02488.00 Q: 47 
   theta: 348.78 Dist: 02482.00 Q: 47 
   theta: 349.52 Dist: 02477.00 Q: 47 
   theta: 350.25 Dist: 02473.00 Q: 47 
   theta: 350.98 Dist: 02474.00 Q: 47 
   theta: 351.72 Dist: 02467.00 Q: 47 
S  theta: 352.20 Dist: 02459.00 Q: 47 
   theta: 352.91 Dist: 02451.00 Q: 47 
   theta: 353.59 Dist: 02421.00 Q: 47 
   theta: 354.30 Dist: 02424.00 Q: 47 
   theta: 354.98 Dist: 02421.00 Q: 47 
   theta: 355.69 Dist: 02423.00 Q: 47 
   theta: 356.38 Dist: 02418.00 Q: 47 
   theta: 357.08 Dist: 02418.00 Q: 47 
   theta: 357.77 Dist: 02421.00 Q: 47 
   theta: 358.47 Dist: 02420.00 Q: 47 
   theta: 359.16 Dist: 02421.00 Q: 47 
   theta: 359.86 Dist: 02418.00 Q: 47 
   theta: 0.48 Dist: 02407.00 Q: 47 
   theta: 1.22 Dist: 02421.00 Q: 47 
   theta: 1.95 Dist: 02406.00 Q: 47 
   theta: 2.69 Dist: 02419.00 Q: 47 
   theta: 3.42 Dist: 02406.00 Q: 47 
   theta: 4.14 Dist: 02415.00 Q: 47 
   theta: 4.88 Dist: 02423.00 Q: 47 
   theta: 5.62 Dist: 02425.00 Q: 47 
   theta: 6.34 Dist: 02426.00 Q: 47 
   theta: 7.08 Dist: 02429.00 Q: 47 
   theta: 7.81 Dist: 02428.00 Q: 47 
   theta: 8.53 Dist: 02435.00 Q: 47 
   theta: 9.27 Dist: 02447.00 Q: 47 
   theta: 10.00 Dist: 02453.00 Q: 47 
   theta: 10.73 Dist: 02455.00 Q: 47 
   theta: 11.47 Dist: 02454.00 Q: 47 
   theta: 12.20 Dist: 02472.00 Q: 47 
   theta: 12.94 Dist: 02474.00 Q: 47 
   theta: 13.67 Dist: 02480.00 Q: 47 
   theta: 14.41 Dist: 02490.00 Q: 47 
   theta: 15.14 Dist: 02499.00 Q: 47 
   theta: 15.86 Dist: 02502.00 Q: 47 
   theta: 16.59 Dist: 02517.00 Q: 47 
   theta: 17.33 Dist: 02522.00 Q: 47 
   theta: 18.06 Dist: 02530.00 Q: 47 
   theta: 18.80 Dist: 02535.00 Q: 47 
